,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
1855,azure-powershellWebScrap,8871,appservic modul descript gener appservic modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,cormacpayne,azure ps team,3/27/2019
1861,azure-powershellWebScrap,8878,az powershel modul import correctli powershel core descript az powershel modul import correctli report issu markcowl told microsoft windowsazur storag dll gac tell old dll gac come backup azur vm dll gac get creat abl reproduc two server well server vm azur dll gac abl import az modul powershel core tri window powershel work open iaasbcdrextens log folder windowsazur log plugin microsoft azur recoveryservic vmsnapshot read follow line,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0import|module|locally|via|nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameimport|module|locally|via|nameidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletimport|module|locally|via|nameidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em>,cormacpayne,azure ps team| external| investigate mag,3/27/2019
1535,azure-powershellWebScrap,8865,network modul descript gener network modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,miyanni,azure ps team,3/27/2019
1533,azure-powershellWebScrap,8863,creat instruct gener use new gener descript creat document describ layout gener modul gener configur gener gener step verifi modul custom test cost,,markcowl| miyanni,azure ps team| doc - internal,3/27/2019
1851,azure-powershellWebScrap,8867,storag manag modul descript gener storag manag modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,niander,azure ps team,3/27/2019
1536,azure-powershellWebScrap,8866,resourc modul descript gener resourc modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur determin cmdlet hand written use gener estim addit custom necessari cost,,cormacpayne,azure ps team,3/27/2019
1852,azure-powershellWebScrap,8868,storag data plane descript gener storag dataplan modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost remain item move cmdlet sourc storag project add profil attribut cmdlet add appropri depend csproj configur,,markcowl,azure ps team,3/27/2019
1853,azure-powershellWebScrap,8869,keyvault modul descript gener skayvault modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,cormacpayne,azure ps team,3/27/2019
1860,azure-powershellWebScrap,8877,formatvers switch work set aznetworkwatcherconfigflowlog make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use set aznetworkwatcherconfigflowlog cmdlet unabl get formatvers switch set nsg flow log version run command nsg set version verifi set portal without issu test version az network latest releas step reproduc ps nw get aznetworkwatch resourcegroupnam networkwatcherrg name networkwatch westcentralu ps nsg get aznetworksecuritygroup resourcegroupnam nsgrg name appnsg ps storageid subscript bbbbbbbb bbbb bbbb bbbb bbbbbbbbbbbb resourcegroup nsgrg provid microsoft storag storageaccount examplestorageaccount ps set aznetworkwatcherconfigflowlog networkwatch nw targetresourceid nsg id enableflowlog true storageaccountid storageid formatvers environ data pleas run psversiont past output code block name valu psversion psedit desktop pscompatiblevers buildvers clrversion wsmanstackvers psremotingprotocolvers serializationvers modul version pleas run get modul name az listavail past output code block moduletyp version name exportedcommand script az account disabl azdatacollect disabl azcontextautosav enabl azdatacollect enabl azcontextautosav script az ak get azak new azak remov azak import azakscredenti script az analysisservic resum azanalysisservicesserv suspend azanalysisservicesserv get azanalysisservicesserv remov azanalysisservicesserv script az apimanag add azapimanagementregion get azapimanagementssotoken new azapimanagementcustomhostnameconfigur new azapimanagementsystemcertif script az applicationinsight get azapplicationinsight new azapplicationinsight remov azapplicationinsight set azapplicationinsightspricingplan script az autom get azautomationhybridworkergroup remov azautomationhybridworkergroup get azautomationjoboutputrecord import azautomationdscnodeconfigur script az batch remov azbatchaccount get azbatchaccount get azbatchaccountkey new azbatchaccount script az bill get azbillinginvoic get azbillingperiod get azenrollmentaccount get azconsumptionbudget script az cdn get azcdnprofil get azcdnprofilessourl new azcdnprofil remov azcdnprofil script az cognitiveservic get azcognitiveservicesaccount get azcognitiveservicesaccountkey get azcognitiveservicesaccountsku get azcognitiveservicesaccounttyp script az comput remov azavailabilityset get azavailabilityset new azavailabilityset updat azavailabilityset script az containerinst new azcontainergroup get azcontainergroup remov azcontainergroup get azcontainerinstancelog script az containerregistri new azcontainerregistri get azcontainerregistri updat azcontainerregistri remov azcontainerregistri script az datafactori set azdatafactoryv updat azdatafactoryv get azdatafactoryv remov azdatafactoryv script az datalakeanalyt get azdatalakeanalyticsdatasourc new azdatalakeanalyticscatalogcredenti remov azdatalakeanalyticscatalogcredenti set azdatalakeanalyticscatalogcredenti script az datalakestor get azdatalakestoretrustedidprovid remov azdatalakestoretrustedidprovid remov azdatalakestorefirewallrul set azdatalakestoretrustedidprovid script az devtestlab get azdtlallowedvmsizespolici get azdtlautoshutdownpolici get azdtlautostartpolici get azdtlvmsperlabpolici script az dn get azdnsrecordset new azdnsrecordconfig remov azdnsrecordset set azdnsrecordset script az eventgrid new azeventgridtop get azeventgridtop set azeventgridtop new azeventgridtopickey script az eventhub new azeventhubnamespac get azeventhubnamespac set azeventhubnamespac remov azeventhubnamespac script az hdinsight get azhdinsightjob new azhdinsightsqoopjobdefinit wait azhdinsightjob new azhdinsightstreamingmapreducejobdefinit script az iothub add aziothubkey get aziothubeventhubconsumergroup get aziothubconnectionstr get aziothubjob script az keyvault add azkeyvaultcertif updat azkeyvaultcertif stop azkeyvaultcertificateoper get azkeyvaultcertificateoper script az logicapp get azintegrationaccountagr get azintegrationaccountassembl get azintegrationaccountbatchconfigur get azintegrationaccountcallbackurl script az machinelearn move azmlcommitmentassoci get azmlcommitmentassoci get azmlcommitmentplanusagehistori remov azmlcommitmentplan script az marketplaceord get azmarketplaceterm set azmarketplaceterm script az media sync azmediaservicestoragekey set azmediaservicekey get azmediaservicekey get azmediaservicenameavail script az monitor get azmetricdefinit get azmetr remov azlogprofil get azlogprofil script az network add azapplicationgatewayauthenticationcertif get azapplicationgatewayauthenticationcertif new azapplicationgatewayauthenticationcertif remov azapplicationgatewayauthenticationcertif script az network add azapplicationgatewayauthenticationcertif get azapplicationgatewayauthenticationcertif new azapplicationgatewayauthenticationcertif remov azapplicationgatewayauthenticationcertif script az notificationhub get aznotificationhub get aznotificationhubauthorizationrul get aznotificationhublistkey get aznotificationhubpnscredenti script az operationalinsight new azoperationalinsightsazureactivitylogdatasourc new azoperationalinsightscustomlogdatasourc disabl azoperationalinsightslinuxcustomlogcollect disabl azoperationalinsightsiislogcollect script az policyinsight get azpolicyev get azpolicyst get azpolicystatesummari get azpolicyremedi script az powerbiembed remov azpowerbiworkspacecollect get azpowerbiworkspacecollect get azpowerbiworkspacecollectionaccesskey get azpowerbiworkspac script az recoveryservic get azrecoveryservicesbackupproperti get azrecoveryservicesvault get azrecoveryservicesvaultsettingsfil new azrecoveryservicesvault script az rediscach remov azrediscachepatchschedul new azrediscachescheduleentri get azrediscachepatchschedul new azrediscachepatchschedul script az relay new azrelaynamespac get azrelaynamespac set azrelaynamespac remov azrelaynamespac script az resourc get azprovideroper remov azroleassign get azroleassign new azroleassign script az servicebu new azservicebusnamespac get azservicebusnamespac set azservicebusnamespac remov azservicebusnamespac script az servicefabr add azservicefabricapplicationcertif add azservicefabricclientcertif add azservicefabricclustercertif add azservicefabricnod script az signalr new azsignalr get azsignalr get azsignalrkey new azsignalrkey script az sql get azsqldatabasetransparentdataencrypt get azsqldatabasetransparentdataencryptionact set azsqldatabasetransparentdataencrypt get azsqldatabaseupgradehint script az storag get azstorageaccount get azstorageaccountkey new azstorageaccount new azstorageaccountkey script az streamanalyt get azstreamanalyticsfunct get azstreamanalyticsdefaultfunctiondefinit new azstreamanalyticsfunct remov azstreamanalyticsfunct script az trafficmanag add aztrafficmanagercustomheadertoendpoint remov aztrafficmanagercustomheaderfromendpoint add aztrafficmanagercustomheadertoprofil remov aztrafficmanagercustomheaderfromprofil script az websit get azappserviceplan set azappserviceplan new azappserviceplan remov azappserviceplan debug output set debugprefer continu run repro past result debug stream code block debug setazurenetworkwatcherconfigflowlogcommand begin process parameterset setflowlogbyresourcewithoutta debug use account id remov debug common authent authent use account remov environ azurecloud tenant remov debug adal inform pm ff aa acquiretokenhandlerbas cs token acquisit start author resourc clientid cf fc cachetyp null authent target user debug adal inform pm tokencach cs deseri item token cach debug adal verbos pm ff aa tokencach cs look cach token debug adal inform pm ff aa tokencach cs item match request resourc found cach debug adal inform pm ff aa tokencach cs minut left token cach expir debug adal inform pm ff aa tokencach cs match item access token refresh token found cach debug adal inform pm ff aa acquiretokenhandlerbas cs token acquisit finish success access token retun access token hash cnqybiezq ppig yuz wmuravkexmu wwvqqewodo expir time pm user hash wtjrd omijxfa eneehx fbzurt xh jki debug adal inform pm fcd dcd fde cf acquiretokenhandlerbas cs token acquisit start author resourc clientid cf fc cachetyp null authent target user debug adal inform pm tokencach cs deseri item token cach debug adal verbos pm fcd dcd fde cf tokencach cs look cach token debug adal inform pm fcd dcd fde cf tokencach cs item match request resourc found cach debug adal inform pm fcd dcd fde cf tokencach cs minut left token cach expir debug adal inform pm fcd dcd fde cf tokencach cs match item access token refresh token found cach debug adal inform pm fcd dcd fde cf acquiretokenhandlerbas cs token acquisit finish success access token retun access token hash cnqybiezq ppig yuz wmuravkexmu wwvqqewodo expir time pm user hash wtjrd omijxfa eneehx fbzurt xh jki debug http request http method post absolut uri header ms client request id fecbb accept languag en us bodi targetresourceid subscript xxxxxxx xxxx xxxx xxxx xxxxxxxxxxxxx resourcegroup testtesttest provid microsoft network networksecuritygroup testtesttest properti storageid subscript xxxxxxx xxxx xxxx xxxx xxxxxxxxxxxxx resourcegroup diagnost provid microsoft storag storageaccount ec ec diag enabl true retentionpolici day enabl fals debug http respons statu code ok header pragma cach ms request id aca eec ms correl request id aae ac strict transport secur max age includesubdomain cach control cach server microsoft httpapi microsoft httpapi ms ratelimit remain subscript write ms rout request id northcentralu aae ac content type option nosniff date wed mar gmt bodi targetresourceid subscript xxxxxxx xxxx xxxx xxxx xxxxxxxxxxxxx resourcegroup testtesttest provid microsoft network networksecuritygroup testtesttest properti storageid subscript xxxxxxx xxxx xxxx xxxx xxxxxxxxxxxxx resourcegroup diagnost provid microsoft storag storageaccount ec ec diag enabl true retentionpolici day enabl fals format type json version targetresourceid subscript xxxxxxx xxxx xxxx xxxx xxxxxxxxxxxxx resourcegroup testtesttest provid microsoft network networksecuritygroup testtesttest storageid subscript xxxxxxx xxxx xxxx xxxx xxxxxxxxxxxxx resourcegroup diagnost provid microsoft storag storageaccount ec ec diag enabl true retentionpolici day enabl fals flowanalyticsconfigur null debug azureqosev commandnam set aznetworkwatcherconfigflowlog issuccess true durat except debug finish send metric debug setazurenetworkwatcherconfigflowlogcommand end process debug setazurenetworkwatcherconfigflowlogcommand end process error output error,,mikhailtryakhov,network - network watcher| service attention,3/27/2019
1865,azure-powershellWebScrap,8884,set azurermwebapp doesnt handl exist tag updat web site azurerm modul replac az modul pleas see follow document inform abl pleas migrat az modul see issu reproduc pleas file issu use az modul templat pleas search exist issu see similar issu file descript exist tag remov run set azurermwebapp createorupd put new web app object remov exisitng tag step reproduc,,panchagnula,app services,3/28/2019
