,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
1858,azure-powershellWebScrap,8875,login azur winrm session doesnt work descript script log azur fetch data key vault resourc output json file script work fine local destin server execut hand powershel exe problem occur invok script winrm ansibl manag reproduc also creat session hand local comput script execut via winrm look log azur connect valid script execut login azurermaccount select azurermsubscript step reproduc,,unknown,azure ps team| more info label,2019-03-27
1855,azure-powershellWebScrap,8871,appservic modul descript gener appservic modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,cormacpayne,azure ps team,2019-03-27
1861,azure-powershellWebScrap,8878,az powershel modul import correctli powershel core descript az powershel modul import correctli report issu markcowl told microsoft windowsazur storag dll gac tell old dll gac come backup azur vm dll gac get creat abl reproduc two server well server vm azur dll gac abl import az modul powershel core tri window powershel work open iaasbcdrextens log folder windowsazur log plugin microsoft azur recoveryservic vmsnapshot read follow line,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0import|module|locally|via|nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameimport|module|locally|via|nameidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletimport|module|locally|via|nameidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em>,cormacpayne,azure ps team| external| investigate mag,2019-03-27
1862,azure-powershellWebScrap,8880,get modul az listavail doe work window powershel descript run get modul az listavail window powershel modul list end user abl detect version modul load creat poor user experi appear fix powershel see discuss resolut window powershel issu relat issu step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,unknown,unknown,2019-03-27
1535,azure-powershellWebScrap,8865,network modul descript gener network modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,miyanni,azure ps team,2019-03-27
1533,azure-powershellWebScrap,8863,creat instruct gener use new gener descript creat document describ layout gener modul gener configur gener gener step verifi modul custom test cost,,markcowl| miyanni,azure ps team| doc - internal,2019-03-27
1851,azure-powershellWebScrap,8867,storag manag modul descript gener storag manag modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,niander,azure ps team,2019-03-27
1536,azure-powershellWebScrap,8866,resourc modul descript gener resourc modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur determin cmdlet hand written use gener estim addit custom necessari cost,,cormacpayne,azure ps team,2019-03-27
1852,azure-powershellWebScrap,8868,storag data plane descript gener storag dataplan modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost remain item move cmdlet sourc storag project add profil attribut cmdlet add appropri depend csproj configur,,markcowl,azure ps team,2019-03-27
1853,azure-powershellWebScrap,8869,keyvault modul descript gener skayvault modul configur simpl custom help file issu new bug new pattern autorest file issu need test custom infrastructur estim addit custom necessari cost,,cormacpayne,azure ps team,2019-03-27
